Date,TEMP_DE,VIB_DE,TEMP_NDE,VIB_NDE,Damper_Value_PO,Motor_Current,COMBUSTION_AIR_TEMP,WFC416ALV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,LV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,LV_BNR_COMBUSTION_AIR_FLOW,WFC416BLV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,HV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,WASTE_WATER_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,WASTE_WATER_COMBUSTION_AIR_FLOW_TRANSMITTER
2023-03-02 20:10:00+00:00,39.53,0.88,37.38,0.94,13.76,34.7604506,72.91,15,4990.28,1499.96,22.88,1605.59,44.48,8193.6
2023-03-02 20:15:00+00:00,39.47,1.17,37.36,1.27,14.31,34.7604506,72.88,15,5018.1,1523.38,22.88,1610.97,44.61,8283.48
2023-03-02 20:20:00+00:00,39.4,1.18,37.35,1.43,14.55,34.7604506,72.88,15,5080.71,1545.79,22.89,1591.98,44.74,8127.34
2023-03-02 20:25:00+00:00,39.33,0.82,37.28,1.15,14.16,34.7604506,72.89,15,4957.26,1531.22,22.89,1582.58,44.87,7993
2023-03-02 20:30:00+00:00,39.25,1.05,37.24,1.45,13.66,34.7604506,72.84,15,4926.98,1514.8,22.9,1589.66,45,8084.86
2023-03-02 20:35:00+00:00,39.17,1.05,37.26,1.27,13.67,34.7604506,72.75,15,5008.53,1508.18,22.9,1588.34,45.12,8215.26
2023-03-02 20:40:00+00:00,39.1,0.9,37.3,1.19,14.15,34.7604506,72.69,15,5037.21,1528.2,22.9,1602.04,45.21,8214.61
2023-03-02 20:45:00+00:00,39.03,1.24,37.32,1.79,14.07,34.7604506,72.75,15,4993.83,1553.79,22.91,1596.78,45.26,8097.25
2023-03-02 20:50:00+00:00,38.95,1.08,37.32,1.52,13.55,34.7604506,72.83,15,4909.77,1522.82,22.91,1581.22,45.31,7933.24
2023-03-02 20:55:00+00:00,38.89,0.96,37.29,1.37,13.28,34.7604506,72.81,15,4891.54,1489.61,22.92,1581.97,45.35,8122.63
2023-03-02 21:00:00+00:00,38.84,0.82,37.34,1.41,13.37,34.7604506,72.75,15,4982.78,1521.37,22.92,1594.53,45.4,8230.34
2023-03-02 21:05:00+00:00,38.77,1.13,37.34,1.73,13.77,34.7604506,72.68,15,5077.04,1549.78,22.93,1594.9,45.45,8135.83
2023-03-02 21:10:00+00:00,38.67,1.19,37.35,0.98,13.55,34.7604506,72.66,15,5104.8,1532.6,22.93,1581.87,45.5,7989.58
2023-03-02 21:15:00+00:00,38.64,0.97,37.35,1.13,12.86,34.7604506,72.64,15,5027.98,1505.8,22.94,1576.23,45.55,8054.08
2023-03-02 21:20:00+00:00,38.62,0.94,37.4,1.32,12.56,34.7604506,72.58,15,5042.95,1505.89,22.94,1602.03,45.6,8186.7
2023-03-02 21:25:00+00:00,38.55,0.97,37.41,1.61,12.81,34.7604506,72.51,15,5083.28,1539.37,22.95,1598.36,45.65,8254.43
2023-03-02 21:30:00+00:00,38.55,0.94,37.34,1.14,13.04,34.7604506,72.46,15,5214.96,1537.72,22.95,1599.03,45.7,8155.32
2023-03-02 21:35:00+00:00,38.53,1.35,37.37,1.48,12.69,34.7604506,72.47,15,5179.01,1540.39,22.95,1586.18,45.75,7990.8
2023-03-02 21:40:00+00:00,38.46,0.89,37.44,1.38,12.1,34.7604506,72.52,15,5004.26,1484.17,22.96,1576.01,45.79,8052.33
2023-03-02 21:45:00+00:00,38.46,1.13,37.5,1.36,12.18,34.7604506,72.48,15,5095.28,1517.23,22.96,1592.63,45.84,8211.76
2023-03-02 21:50:00+00:00,38.46,1.06,37.45,1.51,12.61,34.7604506,72.49,15,5231.3,1542.03,22.97,1604.63,45.89,8202.37
2023-03-02 21:55:00+00:00,38.42,0.83,37.46,1.87,12.45,34.7604506,72.47,15,5246.57,1558.39,22.97,1594.54,45.94,8093.68
2023-03-02 22:00:00+00:00,38.81,1.05,37.42,1.46,12.09,34.7604506,72.51,15,5196.77,1517.21,22.97,1590.63,45.99,7966.89
2023-03-02 22:05:00+00:00,39,1,37.45,1.4,11.96,34.7604506,72.53,15,5111.39,1498.83,22.97,1586.58,46.04,8138.39
2023-03-02 22:10:00+00:00,39.07,0.71,37.43,1.78,12.32,34.7604506,72.49,15,5175.48,1507.31,22.98,1592.44,46.09,8259.68
2023-03-02 22:15:00+00:00,39.16,1.01,37.57,1.48,12.77,34.7604506,72.26,15,5214.29,1556.6,22.98,1606.83,46.14,8166.89
2023-03-02 22:20:00+00:00,39.4,0.58,37.49,1.23,12.58,34.7604506,72.1,15,5196.5,1534.2,22.98,1585.17,46.18,7993.38
2023-03-02 22:25:00+00:00,39.53,0.87,37.5,1.24,11.74,34.7604506,72.07,15,5166.53,1498.37,22.99,1572.79,46.23,8042.9
2023-03-02 22:30:00+00:00,39.59,1.08,37.5,1.45,11.54,34.7604506,72.02,15,5197.78,1510.02,22.99,1607.74,46.28,8197.63
2023-03-02 22:35:00+00:00,39.57,1.58,37.5,1.9,11.75,34.7604506,71.92,15,5245.75,1525.03,22.99,1599.63,46.33,8288.27
2023-03-02 22:40:00+00:00,39.5,0.82,37.57,0.98,12.33,34.7604506,71.82,15,5237.22,1540.21,23,1604.58,46.38,8242.09
2023-03-02 22:45:00+00:00,39.37,1.08,37.54,1.6,12.44,34.7604506,71.65,15,5209.78,1521.8,23,1585.8,46.43,8115.01
2023-03-02 22:50:00+00:00,39.24,0.97,37.49,1.23,12.34,34.7604506,71.47,15,5238.3,1507.22,23,1580.63,46.42,8237.7
2023-03-02 22:55:00+00:00,39.16,1.1,37.41,1.87,12.55,34.7604506,71.16,15,5415.22,1535.82,23,1592.81,46.39,8337.31
2023-03-02 23:00:00+00:00,39.14,1.03,37.37,1.53,13.3,34.7604506,70.88,15,5590.47,1559.42,23.01,1607.75,46.35,8282.25
2023-03-02 23:05:00+00:00,39.06,0.97,37.3,1.59,13.38,34.7604506,70.68,15,5687.89,1564.99,23.01,1588.53,46.32,8223.47
2023-03-02 23:10:00+00:00,38.97,0.93,37.25,1.39,12.86,34.7604506,70.59,15,5728.5,1540.02,23.01,1586.92,46.28,8079.6
2023-03-02 23:15:00+00:00,38.88,1.25,37.2,1.33,12.28,34.7604506,70.45,15,5751.45,1500.44,23.02,1587.03,46.25,8243.81
2023-03-02 23:20:00+00:00,38.83,0.99,37.16,1.42,12.43,34.7604506,70.27,15,5805.21,1517.6,23.02,1602.27,46.21,8380.8
2023-03-02 23:25:00+00:00,38.85,0.68,37.16,1.66,12.85,34.7604506,70.15,15,5903.74,1552.97,23.02,1607.96,46.18,8282.41
2023-03-02 23:30:00+00:00,38.84,1.11,37.15,1.19,12.51,34.7604506,70.12,15,5884.02,1547.26,23.02,1594.54,46.14,8170.05
2023-03-02 23:35:00+00:00,38.79,1.14,37.1,1.54,11.83,34.7604506,70.1,15,5846.74,1514,23.03,1584.33,46.11,8189.55
2023-03-02 23:40:00+00:00,38.74,1.19,37.07,1.68,11.51,34.7604506,70.05,15,5845.48,1513.81,23.03,1601.96,46.08,8296.57
2023-03-02 23:45:00+00:00,38.73,1.19,37.06,1.68,11.59,34.7604506,69.99,15,5908.5,1557.61,23.03,1597.76,46.04,8422.38
2023-03-02 23:50:00+00:00,38.71,1.13,37.05,1.62,11.72,34.7604506,69.94,15,5928.55,1542.39,23.04,1591.39,46.01,8279.86
2023-03-02 23:55:00+00:00,38.69,1.1,37.06,1.35,11.3,34.7604506,69.92,15,5896.5,1536.61,23.04,1581.17,45.97,8120.87
2023-03-03 00:00:00+00:00,38.65,1.11,37.06,1.16,10.73,34.7604506,69.96,15,5825.5,1482.17,23.04,1575.78,45.94,8246.5
2023-03-03 00:05:00+00:00,38.63,0.94,37.07,0.96,10.93,34.7604506,69.94,15,5847.2,1522.99,23.04,1598.77,45.9,8371.6
2023-03-03 00:10:00+00:00,38.62,1.04,37.08,1.7,11.58,34.7604506,69.93,15,5892.75,1552.61,23.05,1618.24,45.87,8342.81
2023-03-03 00:15:00+00:00,38.67,0.96,37.09,1.43,11.81,34.7604506,69.98,15,5913.73,1558.21,23.05,1591.43,45.84,8187.59
2023-03-03 00:20:00+00:00,38.69,0.88,37.07,1.96,11.58,34.7604506,70.04,15,5864.03,1517.64,23.05,1582.76,45.8,8101.88
2023-03-03 00:25:00+00:00,38.71,0.72,37.06,1.25,11.2,34.7604506,70.13,15,5783.45,1530.24,23.06,1582.56,45.77,8236.03
2023-03-03 00:30:00+00:00,39.06,0.99,37.1,1.7,11.51,34.7604506,70.18,15,5857.54,1515.53,23.06,1600.46,45.73,8354.01
2023-03-03 00:35:00+00:00,39.46,0.89,37.09,1.36,12.24,34.7604506,70.19,15,5928.62,1558.61,23.06,1615.56,45.7,8212.97
2023-03-03 00:40:00+00:00,39.53,0.89,37.03,1.3,12.05,34.7604506,70.27,15,5882.63,1545.4,23.07,1586.74,45.66,8162.47
2023-03-03 00:45:00+00:00,39.42,1.1,37,1.36,11.57,34.7604506,70.22,15,5793.74,1509.39,23.07,1574.63,45.65,8222.81
2023-03-03 00:50:00+00:00,39.28,0.9,36.93,1.42,11.7,34.7604506,70.13,15,5799.51,1506.69,23.07,1597.03,45.64,8329.32
2023-03-03 00:55:00+00:00,39.33,1.04,36.9,2.27,11.95,34.7604506,70.04,15,5813.73,1536.61,23.07,1599.35,45.62,8397.32
2023-03-03 01:00:00+00:00,39.85,0.78,36.86,1.77,12.35,34.7604506,69.9,15,5881.63,1537.96,23.08,1603.57,45.61,8226.82
2023-03-03 01:05:00+00:00,40.31,1.08,36.81,1.6,12.15,34.7604506,69.84,15,5869.73,1543.03,23.08,1595.46,45.6,8113.53
2023-03-03 01:10:00+00:00,40.26,1.05,36.77,1.93,11.57,34.7604506,69.76,15,5814.23,1500.03,23.08,1585.61,45.59,8192.98
2023-03-03 01:15:00+00:00,40.06,0.83,36.76,1.09,11.47,34.7604506,69.64,15,5834.05,1512.39,23.09,1599.26,45.58,8300.63
2023-03-03 01:20:00+00:00,39.87,1.26,36.74,1.36,11.8,34.7604506,69.53,15,5923.23,1531.18,23.09,1604.58,45.57,8371.21
2023-03-03 01:25:00+00:00,39.81,1.59,36.73,1.73,11.81,34.7604506,69.45,15,5967.23,1559.82,23.09,1596.66,45.55,8248.41
2023-03-03 01:30:00+00:00,39.78,1.03,36.72,1.49,11.21,34.7604506,69.49,15,5938.23,1534.6,23.09,1592.25,45.54,8106.73
2023-03-03 01:35:00+00:00,40.05,0.89,36.67,1.44,10.72,34.7604506,69.51,15,5843.53,1504.33,23.1,1580.44,45.53,8211.54
2023-03-03 01:40:00+00:00,40.2,0.84,36.66,1.29,10.77,34.7604506,69.5,15,5898.25,1512.69,23.1,1602.33,45.52,8344.23
2023-03-03 01:45:00+00:00,40.12,0.99,36.66,1.59,11.37,34.7604506,69.48,15,5917,1551.17,23.1,1606.61,45.51,8307.47
2023-03-03 01:50:00+00:00,39.99,1.18,36.64,1.4,11.32,34.7604506,69.51,15,5940.43,1548.51,23.11,1592.58,45.5,8217.17
2023-03-03 01:55:00+00:00,40.34,1.2,36.66,1.69,10.89,34.7604506,69.6,15,5901.99,1524.39,23.11,1587.87,45.48,8079.92
2023-03-03 02:00:00+00:00,40.93,1.17,36.65,1.25,10.69,34.7604506,69.66,15,5848,1503.58,23.11,1592.39,45.47,8260.62
2023-03-03 02:05:00+00:00,41.34,0.88,36.66,1.29,11.12,34.7604506,69.65,15,5919.54,1529.8,23.11,1603.39,45.46,8388.64
2023-03-03 02:10:00+00:00,41.5,1.11,36.67,1.82,11.59,34.7604506,69.71,15,5954.8,1562.48,23.12,1614.66,45.45,8177.24
2023-03-03 02:15:00+00:00,41.52,0.88,36.66,1.38,11.35,34.7604506,69.72,15,5884.27,1534.64,23.12,1579.2,45.44,8137.12
2023-03-03 02:20:00+00:00,41.23,0.88,36.65,1.38,11.1,34.7604506,69.72,15,5827.27,1518.42,23.12,1583.6,45.43,8186.27
2023-03-03 02:25:00+00:00,40.92,1.27,36.59,1.8,11.18,34.7604506,69.74,15,5860.23,1517.21,23.13,1602.82,45.42,8311.95
2023-03-03 02:30:00+00:00,40.8,1.21,36.58,1.59,11.65,34.7604506,69.7,15,5885.96,1535.21,23.13,1606.43,45.4,8411.38
2023-03-03 02:35:00+00:00,40.92,0.74,36.57,1.53,11.89,34.7604506,69.74,15,5939.48,1564.21,23.13,1593.42,45.39,8215.37
2023-03-03 02:40:00+00:00,40.97,1.02,36.55,1.03,11.52,34.7604506,69.82,15,5913.74,1523.79,23.14,1597.39,45.38,8145.04
2023-03-03 02:45:00+00:00,41.26,0.86,36.52,2,10.92,34.7604506,69.88,15,5862.49,1486.59,23.14,1578.82,45.37,8195.27
2023-03-03 02:50:00+00:00,41.25,1.15,36.48,1.63,11.02,34.7604506,69.86,15,5882.31,1495.99,23.14,1606.2,45.36,8283.92
2023-03-03 02:55:00+00:00,40.98,0.92,36.46,1.79,11.52,34.7604506,69.85,15,5923.51,1542.41,23.14,1608.37,45.35,8378.59
2023-03-03 03:00:00+00:00,40.9,1.04,36.44,1.47,11.47,34.7604506,69.86,15,5941.02,1526.63,23.15,1592.37,45.33,8180.17
2023-03-03 03:05:00+00:00,40.8,0.76,36.41,1.62,11.07,34.7604506,69.87,15,5889.36,1508.18,23.15,1577.78,45.32,8109.8
2023-03-03 03:10:00+00:00,40.63,1.04,36.4,1.42,10.84,34.7604506,69.84,15,5837.23,1507.82,23.15,1596.82,45.31,8293.33
2023-03-03 03:15:00+00:00,40.43,1.22,36.37,1.97,11.06,34.7604506,69.8,15,5882.05,1503.22,23.16,1604.22,45.3,8367.97
2023-03-03 03:20:00+00:00,40.25,1.15,36.33,1.97,11.44,34.7604506,69.73,15,5954.49,1553.39,23.16,1606.61,45.29,8243.26
2023-03-03 03:25:00+00:00,40.27,0.98,36.28,1.47,11.25,34.7604506,69.7,15,5938.74,1538.73,23.16,1590.61,45.28,8154.16
2023-03-03 03:30:00+00:00,40.46,0.85,36.25,1.53,10.76,34.7604506,69.68,15,5871.76,1494.63,23.16,1575.33,45.26,8139.96
2023-03-03 03:35:00+00:00,40.47,1.14,36.22,1.45,10.79,34.7604506,69.61,15,5859,1524.38,23.17,1592.67,45.25,8295.14
2023-03-03 03:40:00+00:00,40.33,0.99,36.2,1.33,11.13,34.7604506,69.54,15,5930.75,1528.78,23.17,1605.19,45.25,8409.8
2023-03-03 03:45:00+00:00,40.09,0.96,36.19,1.73,11.02,34.7604506,69.58,15,5970.13,1567.22,23.17,1605.54,45.25,8121.43
2023-03-03 03:50:00+00:00,39.8,0.95,36.21,1.83,10.46,34.7604506,69.62,15,5900.01,1512.99,23.18,1584.45,45.26,8226.78
2023-03-03 03:55:00+00:00,39.5,1.24,36.2,1.98,10.22,34.7604506,69.65,15,5867.46,1504.09,23.18,1584.63,45.27,8228.13
2023-03-03 04:00:00+00:00,39.28,1.05,36.19,2.07,10.5,34.7604506,69.62,15,5871,1487.78,23.18,1594.47,45.28,8286.35
2023-03-03 04:05:00+00:00,39.18,1.41,36.19,1.34,11.34,34.7604506,69.56,15,5948.49,1523.44,23.19,1598.74,45.29,8384.84
2023-03-03 04:10:00+00:00,39,0.94,36.18,1.11,11.64,34.7604506,69.58,15,5942.51,1524.19,23.19,1593.98,45.3,8203.05
2023-03-03 04:15:00+00:00,38.92,1.22,36.19,1.64,11.37,34.7604506,69.64,15,5912.51,1523.81,23.19,1578.56,45.31,8105.58
2023-03-03 04:20:00+00:00,39.05,0.78,36.18,1.6,11.17,34.7604506,69.69,15,5824.47,1503.19,23.19,1587.27,45.31,8233.8
2023-03-03 04:25:00+00:00,39.01,1.28,36.15,1.46,11.45,34.7604506,69.67,15,5883.24,1509.21,23.2,1601.42,45.32,8364.3
2023-03-03 04:30:00+00:00,38.87,0.82,36.17,1.61,12.1,34.7604506,69.64,15,5967.03,1525.01,23.2,1613.58,45.33,8257.02
2023-03-03 04:35:00+00:00,38.7,1.23,36.15,2.27,12.17,34.7604506,69.63,15,5961.73,1535.59,23.2,1586.76,45.34,8176.54
2023-03-03 04:40:00+00:00,38.55,0.79,36.13,1.05,11.59,34.7604506,69.68,15,5906.52,1517.82,23.21,1581.54,45.35,8172.3
2023-03-03 04:45:00+00:00,38.51,0.72,36.1,1.29,11.52,34.7604506,69.68,15,5868.71,1494.29,23.21,1597.53,45.36,8288.7
2023-03-03 04:50:00+00:00,38.53,0.97,36.09,1.4,11.8,34.7604506,69.65,15,5920.95,1509.43,23.21,1604.81,45.37,8412.92
2023-03-03 04:55:00+00:00,38.45,0.83,36.07,1.45,12.19,34.7604506,69.63,15,5951.24,1519.59,23.21,1595.73,45.38,8276.09
2023-03-03 05:00:00+00:00,38.35,0.85,36.05,1.46,12.01,34.7604506,69.68,15,5925.54,1518.75,23.22,1578.24,45.38,8133.59
2023-03-03 05:05:00+00:00,38.23,0.89,36.04,1.13,11.4,34.7604506,69.72,15,5862.27,1492.39,23.22,1581.79,45.39,8150.76
2023-03-03 05:10:00+00:00,38.14,1.12,36.02,1.46,11.3,34.7604506,69.76,15,5908.24,1517.39,23.22,1591.61,45.4,8283.44
2023-03-03 05:15:00+00:00,38.05,0.95,36.01,1.38,11.75,34.7604506,69.72,15,5896.23,1548.34,23.23,1608.64,45.41,8418.73
2023-03-03 05:20:00+00:00,37.96,0.9,36.01,1.47,11.98,34.7604506,69.73,15,5952.22,1538.41,23.23,1592.17,45.42,8257.73
2023-03-03 05:25:00+00:00,37.86,0.9,36,1.91,11.73,34.7604506,69.78,15,5913,1534.19,23.23,1584.56,45.43,8135.1
2023-03-03 05:30:00+00:00,37.8,0.93,35.98,1.76,11.21,34.7604506,69.82,15,5859.26,1489.81,23.23,1581.27,45.44,8236.16
2023-03-03 05:35:00+00:00,37.71,1.01,35.97,1.73,11.36,34.7604506,69.79,15,5879.99,1527.97,23.24,1592.21,45.44,8335.72
2023-03-03 05:40:00+00:00,37.6,0.92,35.94,1.34,11.78,34.7604506,69.74,15,5933.74,1568.98,23.22,1604.14,45.45,8259.76
2023-03-03 05:45:00+00:00,37.53,0.81,35.91,1.22,11.51,34.7604506,69.76,15,5952.21,1542.59,23.21,1587.41,45.46,8146.31
2023-03-03 05:50:00+00:00,37.45,1.05,35.92,1.26,11.12,34.7604506,69.79,15,5874.12,1516.81,23.2,1578.59,45.47,8265.27
2023-03-03 05:55:00+00:00,37.38,0.99,35.94,1.4,11,34.7604506,69.82,15,5842.21,1512.78,23.18,1591.8,45.48,8259.46
2023-03-03 06:00:00+00:00,37.32,1.22,35.96,1.33,11.2,34.7604506,69.84,15,5888.19,1521.15,23.17,1598.22,45.49,8350.8
2023-03-03 06:05:00+00:00,37.3,0.96,35.97,1.44,11.91,34.7604506,69.79,15,5933.02,1538.18,23.15,1601.66,45.5,8286.01
2023-03-03 06:10:00+00:00,37.26,1.09,35.97,1.51,11.79,34.7604506,69.8,15,5934.01,1535.41,23.14,1589.44,45.5,8185.68
2023-03-03 06:15:00+00:00,37.25,0.99,36,1.28,11.11,34.7604506,69.85,15,5849.36,1503.41,23.13,1574.14,45.51,8186.19
2023-03-03 06:20:00+00:00,37.34,1.09,36.03,1.57,10.99,34.7604506,69.86,15,5869,1479.6,23.11,1599.19,45.52,8304
2023-03-03 06:25:00+00:00,37.44,0.94,36.02,1.66,11.51,34.7604506,69.8,15,5907.2,1521.76,23.1,1616.66,45.53,8348.35
2023-03-03 06:30:00+00:00,37.54,1,36.05,1.61,11.28,34.7604506,69.78,15,5910.98,1536.59,23.09,1595.02,45.54,8117.11
2023-03-03 06:35:00+00:00,37.59,0.91,36.07,1.02,11,34.7604506,69.77,15,5903.26,1497.18,23.07,1575.35,45.55,8168.37
2023-03-03 06:40:00+00:00,37.65,1.02,36.09,1.77,10.61,34.7604506,69.77,15,5853.03,1504.77,23.06,1588.84,45.56,8214.81
2023-03-03 06:45:00+00:00,37.74,0.83,36.11,1.48,10.57,34.7604506,69.73,15,5908.98,1522.23,23.04,1599.62,45.57,8321.25
2023-03-03 06:50:00+00:00,37.75,0.99,36.13,1.32,10.83,34.7604506,69.64,15,5960.97,1536.03,23.03,1622.14,45.49,8313.33
2023-03-03 06:55:00+00:00,37.77,1.06,36.15,1.68,10.51,34.7604506,69.64,15,5957.3,1542.99,23.02,1586.14,45.37,8181.15
2023-03-03 07:00:00+00:00,37.75,0.91,36.17,1.38,10.09,34.7604506,69.63,15,5904.05,1502.5,23,1569.87,45.25,8166.04
2023-03-03 07:05:00+00:00,37.71,1.1,36.18,1.71,9.86,34.7604506,69.61,15,5898.96,1490.39,22.99,1591.35,45.12,8276.83
2023-03-03 07:10:00+00:00,37.66,0.74,36.18,1.37,9.85,34.7604506,69.58,15,5944.74,1496.47,22.98,1599.38,45,8100.78
2023-03-03 07:15:00+00:00,37.65,0.73,36.18,1.78,9.75,34.7604506,69.56,15,5999.99,1574.23,22.96,1593.86,44.88,8048.22
2023-03-03 07:20:00+00:00,38.08,0.81,36.19,1.65,9.28,34.7604506,69.61,15,5937.75,1516.96,22.95,1580.36,44.75,7972.66
2023-03-03 07:25:00+00:00,39.01,0.67,36.21,1.53,9.38,34.7604506,69.69,15,5880.97,1481.02,22.93,1579,44.63,8070.07
2023-03-03 07:30:00+00:00,39.74,1.06,36.24,1.36,9.64,34.7604506,69.73,15,5873.48,1501.99,22.92,1600.39,44.51,8131.3
2023-03-03 07:35:00+00:00,40.03,0.94,36.28,1.93,10.35,34.7604506,69.74,15,5916.53,1529.78,22.91,1607.45,44.38,8095.69
2023-03-03 07:40:00+00:00,39.87,0.82,36.29,1.03,10.68,34.7604506,69.76,15,5972.23,1557.52,22.89,1602.23,44.26,7967.88
2023-03-03 07:45:00+00:00,39.8,0.78,36.32,1.71,10.47,34.7604506,69.82,15,5921.78,1500.19,22.88,1573.76,44.14,8008.99
2023-03-03 07:50:00+00:00,39.9,1.09,36.36,1.32,10.47,34.7604506,69.87,15,5866.01,1503.58,22.87,1582.76,44.01,8055.58
2023-03-03 07:55:00+00:00,39.94,0.8,36.41,1.51,10.7,34.7604506,69.88,15,5900.24,1499.59,22.85,1601.59,43.89,8101.21
2023-03-03 08:00:00+00:00,40.32,0.78,36.49,1.31,10.93,34.7604506,69.9,15,5960.49,1584.01,22.84,1607.21,43.88,8000.09
2023-03-03 08:05:00+00:00,40.77,0.91,36.58,1.5,10.55,34.7604506,70.02,15,6010.52,1562.37,22.82,1594.17,43.88,7723.11
2023-03-03 08:10:00+00:00,40.95,1.08,36.67,1.41,9.38,34.7604506,70.18,15,5935.62,1521.77,22.81,1576.39,43.89,7752.17
2023-03-03 08:15:00+00:00,40.83,1.07,36.75,1.78,8.85,34.7604506,70.3,15,5892.51,1507.84,22.8,1597.39,43.89,7816.2
2023-03-03 08:20:00+00:00,40.97,1.05,36.78,1.69,9.2,34.7604506,70.38,15,5931.87,1544.97,22.78,1601,43.89,7929.88
2023-03-03 08:25:00+00:00,41.1,0.72,36.92,2.1,9.74,34.7604506,70.53,15,6002.75,1559.01,22.77,1601.44,43.89,7796
2023-03-03 08:30:00+00:00,41.33,0.72,37.05,1.43,9.63,34.7604506,70.73,15,5932.98,1559.82,22.76,1593.24,43.89,7735.33
2023-03-03 08:35:00+00:00,41.29,1.18,37.16,1.76,9.57,34.7604506,71,15,5854.77,1481.77,22.74,1578.34,43.89,7847.99
2023-03-03 08:40:00+00:00,41.01,0.91,37.24,1.67,9.88,34.7604506,71.21,15,5866.52,1501.21,22.73,1597.8,43.89,7909.03
2023-03-03 08:45:00+00:00,41.01,0.8,37.3,1.31,10.49,34.7604506,71.34,15,5883.25,1520.41,22.71,1609.82,43.9,7898.99
